respondent_id,h1n1_vaccine,seasonal_vaccine
43091,0.2095654,0.1102785
43092,0.08198049,0.1722204
43093,0.0357258,0.92833525
43094,0.3562109,0.9141756
43095,0.20093583,0.27308434
43096,0.050074663,0.12549533
43097,0.5817136,0.85971904
43098,0.08473688,0.8462048
43099,0.07646225,0.19197673
43100,0.012743712,0.16842823
43101,0.4637636,0.9157748
43102,0.103530124,0.15950091
43103,0.06254624,0.13471344
43104,0.17630135,0.8553457
43105,0.13641718,0.36948296
43106,0.021679213,0.049289495
43107,0.13286366,0.91811
43108,0.16246355,0.2925601
43109,0.036889978,0.07710385
43110,0.02641421,0.69215935
43111,0.09241697,0.47904533
43112,0.015548778,0.17247494
43113,0.050401345,0.7628827
43114,0.21998696,0.36962804
43115,0.10015952,0.40382713
43116,0.8226866,0.877314
43117,0.047828894,0.38555002
43118,0.064122096,0.15780777
43119,0.5705773,0.95034844
43120,0.22891666,0.834283
43121,0.045714837,0.9303624
43122,0.8500449,0.86556363
43123,0.061584506,0.2643659
43124,0.0498052,0.13460688
43125,0.05694574,0.10158835
43126,0.31476787,0.8578472
43127,0.05320546,0.07020404
43128,0.04324756,0.7219684
43129,0.01868686,0.121153496
43130,0.066216476,0.9402847
43131,0.07779872,0.49545535
43132,0.102269046,0.433923
43133,0.30843484,0.47801942
43134,0.1601845,0.28027582
43135,0.06792948,0.841359
43136,0.16276762,0.588573
43137,0.088098235,0.8913068
43138,0.34745744,0.40498748
43139,0.03677901,0.91262907
43140,0.09567001,0.61756057
43141,0.6890036,0.91399825
43142,0.9470707,0.93028605
43143,0.06848881,0.27012497
43144,0.07882836,0.850212
43145,0.6837212,0.9486332
43146,0.19667678,0.5975513
43147,0.025765596,0.2526076
43148,0.7671909,0.94379324
43149,0.15152232,0.7829735
43150,0.08662847,0.8996179
43151,0.34554416,0.5964385
43152,0.0075788335,0.014284753
43153,0.53162754,0.9227199
43154,0.24013972,0.45062995
43155,0.03555214,0.050089374
43156,0.23753975,0.77225226
43157,0.14088209,0.17974629
43158,0.039313704,0.089411244
43159,0.06702485,0.1732815
43160,0.115566984,0.8610519
43161,0.8939754,0.958271
43162,0.3850591,0.92707074
43163,0.107896395,0.7273102
43164,0.366818,0.54475707
43165,0.48282853,0.9082504
43166,0.5671116,0.5698792
43167,0.083092675,0.86689293
43168,0.13377576,0.6839134
43169,0.04515665,0.050429072
43170,0.116487995,0.8929356
43171,0.10626761,0.40421823
43172,0.034287434,0.07024372
43173,0.0294048,0.031319607
43174,0.07211708,0.67311174
43175,0.06771647,0.5868505
43176,0.042996068,0.07982027
43177,0.095541924,0.8952076
43178,0.37318027,0.20557094
43179,0.028022934,0.42132503
43180,0.1255472,0.17692664
43181,0.43663132,0.6798905
43182,0.07994676,0.2996557
43183,0.3104758,0.6201088
43184,0.10833106,0.062363453
43185,0.087495156,0.25406775
43186,0.07815395,0.8650682
43187,0.38741878,0.93593085
43188,0.12965234,0.32269973
43189,0.119173914,0.531876
43190,0.87468535,0.9674357
43191,0.04786029,0.05669394
43192,0.88463724,0.84289974
43193,0.059621807,0.085756786
43194,0.087373994,0.162202
43195,0.056064703,0.950761
43196,0.055520564,0.028543703
43197,0.8025695,0.94502807
43198,0.57129616,0.8594761
43199,0.08127306,0.06268884
43200,0.076460056,0.11482346
43201,0.10046267,0.8943418
43202,0.030441105,0.75512654
43203,0.041269574,0.12275494
43204,0.055305503,0.05607134
43205,0.53282577,0.8660972
43206,0.58743644,0.8764279
43207,0.052563563,0.041716285
43208,0.041565556,0.09593149
43209,0.5603119,0.8991794
43210,0.6649126,0.66332376
43211,0.114972316,0.81178784
43212,0.055218127,0.78604925
43213,0.10997509,0.44496065
43214,0.041298456,0.12701981
43215,0.061436135,0.9378953
43216,0.049970202,0.1514878
43217,0.27246484,0.8869993
43218,0.6968753,0.15284134
43219,0.10521941,0.30031657
43220,0.06342969,0.06139149
43221,0.2301277,0.24946569
43222,0.38111305,0.9115784
43223,0.57998455,0.89625096
43224,0.08952011,0.24125022
43225,0.7679798,0.8011378
43226,0.66404045,0.92601043
43227,0.0763913,0.20653087
43228,0.19700557,0.8746547
43229,0.6551359,0.21121627
43230,0.6734783,0.57406336
43231,0.04819841,0.1731323
43232,0.010015627,0.06608056
43233,0.14278525,0.1998654
43234,0.050336696,0.28175232
43235,0.8488182,0.9404595
43236,0.10892803,0.90549195
43237,0.14243929,0.19066219
43238,0.13472643,0.8847699
43239,0.78908473,0.90609103
43240,0.025806187,0.14821228
43241,0.24301785,0.39176974
43242,0.17556714,0.5411064
43243,0.012473226,0.9397614
43244,0.08600295,0.16075669
43245,0.029388502,0.02752729
43246,0.09659728,0.65037125
43247,0.011829174,0.87567294
43248,0.20014033,0.51776946
43249,0.037427735,0.12599377
43250,0.14090616,0.29535183
43251,0.45950794,0.1245358
43252,0.055572834,0.9580994
43253,0.38773242,0.79757893
43254,0.11781627,0.8302094
43255,0.2593485,0.6036322
43256,0.02472178,0.042303324
43257,0.25105134,0.68702626
43258,0.06799996,0.36513108
43259,0.11779878,0.49385783
43260,0.72580016,0.68056506
43261,0.19856495,0.365769
43262,0.09173295,0.36137924
43263,0.07923878,0.46943346
43264,0.14786829,0.30037382
43265,0.2123633,0.44022316
43266,0.041161723,0.089285776
43267,0.23398277,0.83171785
43268,0.6288852,0.78375924
43269,0.05404854,0.89772
43270,0.73322725,0.8142447
43271,0.7025103,0.91879857
43272,0.23837191,0.6433874
43273,0.039360918,0.052422944
43274,0.6732854,0.6813712
43275,0.036351185,0.4683476
43276,0.26331425,0.68439436
43277,0.071556486,0.1956521
43278,0.09451752,0.3923839
43279,0.06829538,0.44205317
43280,0.3348494,0.20308374
43281,0.465979,0.77552384
43282,0.759675,0.6976812
43283,0.0070567583,0.020845816
43284,0.17604238,0.17642277
43285,0.033712912,0.3448786
43286,0.8326917,0.93204975
43287,0.78269404,0.91893125
43288,0.0526678,0.6621299
43289,0.019924548,0.06090966
43290,0.12853576,0.9599113
43291,0.5688737,0.8458504
43292,0.39366817,0.32991686
43293,0.1376973,0.6953851
43294,0.04388178,0.6760287
43295,0.019057134,0.03212955
43296,0.17381348,0.7131554
43297,0.12692095,0.3156755
43298,0.4231306,0.74617976
43299,0.089282125,0.1201754
43300,0.13272308,0.83105725
43301,0.031316336,0.09079296
43302,0.052257285,0.30740148
43303,0.042868257,0.10499904
43304,0.027991137,0.18335783
43305,0.14933065,0.80094266
43306,0.11200758,0.42003584
43307,0.03165498,0.5459034
43308,0.5982107,0.9318122
43309,0.10641901,0.57296133
43310,0.45174626,0.38806474
43311,0.021863557,0.12402966
43312,0.05594773,0.100940004
43313,0.048186306,0.21489552
43314,0.027604673,0.086874776
43315,0.18207659,0.25010458
43316,0.7208239,0.9565751
43317,0.074967206,0.27892599
43318,0.048886605,0.20484921
43319,0.08710993,0.30936742
43320,0.6983828,0.8850144
43321,0.04976037,0.14603782
43322,0.02096569,0.020179568
43323,0.40834454,0.512741
43324,0.01034256,0.06449693
43325,0.012933688,0.051420454
43326,0.08072033,0.41906095
43327,0.04250675,0.15698582
43328,0.5388985,0.9255641
43329,0.5534799,0.85021317
43330,0.09177826,0.21109565
43331,0.18267736,0.8934282
43332,0.1274615,0.35261154
43333,0.0686122,0.24713832
43334,0.060812227,0.6764214
43335,0.15037617,0.3142535
43336,0.07880326,0.11480912
43337,0.05705605,0.07108839
43338,0.12440331,0.8503602
43339,0.05311896,0.13955943
43340,0.031587522,0.034248095
43341,0.038340475,0.2513569
43342,0.01869585,0.03879535
43343,0.06368847,0.05289739
43344,0.078611255,0.11757211
43345,0.017019324,0.019532623
43346,0.06344634,0.040800486
43347,0.08193344,0.26216593
43348,0.06644712,0.6934084
43349,0.8964648,0.9686414
43350,0.93540746,0.80735815
43351,0.12276967,0.07420288
43352,0.06686885,0.44253713
43353,0.0984827,0.8897993
43354,0.043387543,0.070345186
43355,0.068942584,0.83271897
43356,0.06857463,0.112455025
43357,0.04568663,0.07196202
43358,0.17138813,0.41007817
43359,0.5155177,0.124321274
43360,0.065082215,0.8244668
43361,0.40934703,0.4804064
43362,0.040023938,0.056271598
43363,0.07679707,0.06912315
43364,0.41590557,0.12403435
43365,0.041835643,0.6694776
43366,0.05242118,0.77509534
43367,0.5915861,0.88867134
43368,0.7332981,0.79470944
43369,0.08911178,0.2701373
43370,0.6473701,0.9388083
43371,0.050713606,0.1278298
43372,0.3248599,0.6422594
43373,0.41673213,0.7581604
43374,0.10582263,0.42174312
43375,0.044641167,0.071706556
43376,0.05909697,0.26780155
43377,0.025705596,0.09036253
43378,0.056673173,0.5358509
43379,0.35693973,0.21534409
43380,0.02222076,0.04179366
43381,0.015164282,0.20216912
43382,0.21365835,0.33965945
43383,0.030100072,0.8855255
43384,0.113787875,0.72200614
43385,0.17547518,0.7047284
43386,0.02101156,0.031532105
43387,0.075299576,0.29952717
43388,0.9253243,0.97673607
43389,0.16492218,0.3536031
43390,0.24500959,0.91587156
43391,0.15167885,0.5240173
43392,0.03047263,0.06504034
43393,0.048876494,0.8778376
43394,0.12219644,0.7307818
43395,0.19477603,0.2511664
43396,0.026942197,0.07153843
43397,0.16481557,0.93231887
43398,0.31878176,0.76953846
43399,0.1463547,0.4968136
43400,0.039533354,0.30803207
43401,0.15970822,0.58290744
43402,0.010516713,0.022985924
43403,0.040820215,0.20036091
43404,0.3430532,0.102237634
43405,0.11972098,0.58142805
43406,0.70151347,0.8323601
43407,0.8400343,0.9384865
43408,0.88215774,0.9430883
43409,0.3260468,0.69201916
43410,0.03587961,0.23798561
43411,0.154441,0.78577024
43412,0.16196364,0.84184116
43413,0.08705054,0.7025847
43414,0.023766274,0.07928283
43415,0.33850807,0.66428804
43416,0.19318788,0.38017043
43417,0.057224117,0.11860405
43418,0.064439766,0.5516453
43419,0.108619876,0.95965385
43420,0.080848664,0.15600073
43421,0.12932004,0.15972324
43422,0.035685796,0.13372074
43423,0.11499667,0.5878602
43424,0.14043958,0.7708086
43425,0.105230264,0.8119694
43426,0.60673845,0.8768451
43427,0.08543347,0.6680804
43428,0.9381748,0.9043978
43429,0.58879834,0.9248694
43430,0.17795293,0.13952531
43431,0.07962427,0.13723275
43432,0.384787,0.72060907
43433,0.040099844,0.14462705
43434,0.063349575,0.36569452
43435,0.065536134,0.14280312
43436,0.53287643,0.5110283
43437,0.10683868,0.87462616
43438,0.3725488,0.7811246
43439,0.118637405,0.13965285
43440,0.17530459,0.22343336
43441,0.044813536,0.12324213
43442,0.036607597,0.16231726
43443,0.17284241,0.40302792
43444,0.044260472,0.13163134
43445,0.64295673,0.86866313
43446,0.018457677,0.060278468
43447,0.03847486,0.073042944
43448,0.029268008,0.094457574
43449,0.030406509,0.0847122
43450,0.3348588,0.83879554
43451,0.048407704,0.44063565
43452,0.07525695,0.14347887
43453,0.50506026,0.7189716
43454,0.0775189,0.1701041
43455,0.65465057,0.8733469
43456,0.5901164,0.94938475
43457,0.21382542,0.49281088
43458,0.7337189,0.90380436
43459,0.10974937,0.42154038
43460,0.68447626,0.8853182
43461,0.10220615,0.10669898
43462,0.08372648,0.17405541
43463,0.7222797,0.7376071
43464,0.009491203,0.054921113
43465,0.03336077,0.05430572
43466,0.18653065,0.25397837
43467,0.2544216,0.63699216
43468,0.32465914,0.2097731
43469,0.13232192,0.2619175
43470,0.25262794,0.430998
43471,0.33208352,0.69324225
43472,0.31110755,0.7216109
43473,0.080504164,0.13990559
43474,0.009977384,0.05141929
43475,0.0606346,0.21330166
43476,0.10063752,0.079071514
43477,0.038847774,0.63422066
43478,0.41640812,0.58016133
43479,0.18064941,0.8597037
43480,0.05950841,0.24190661
43481,0.021704368,0.7337438
43482,0.33858383,0.56722033
43483,0.16753078,0.7392497
43484,0.018458493,0.9121574
43485,0.0068622013,0.38634932
43486,0.2807512,0.7477241
43487,0.09356869,0.1076352
43488,0.50020516,0.8888566
43489,0.1389929,0.4683787
43490,0.13144055,0.1644702
43491,0.66067046,0.89236194
43492,0.23769349,0.29823786
43493,0.041797716,0.2911278
43494,0.087332,0.102569096
43495,0.031959042,0.08825694
43496,0.033837993,0.1530434
43497,0.3289311,0.75648874
43498,0.41998175,0.7299496
43499,0.6731433,0.9306321
43500,0.19642352,0.662556
43501,0.09099312,0.15573835
43502,0.11515446,0.5364576
43503,0.07159909,0.43512326
43504,0.16371144,0.24610211
43505,0.06475333,0.13377026
43506,0.35937682,0.9200176
43507,0.0325645,0.095731184
43508,0.02052451,0.03997979
43509,0.246716,0.5120021
43510,0.6060076,0.8633619
43511,0.02230541,0.050321482
43512,0.3726774,0.85732657
43513,0.104625426,0.14016645
43514,0.23855534,0.1795404
43515,0.05219806,0.09561068
43516,0.65602016,0.585937
43517,0.021371875,0.63742477
43518,0.017400498,0.067977086
43519,0.03265345,0.040008623
43520,0.16734298,0.27849513
43521,0.12585607,0.46399078
43522,0.02056348,0.72974485
43523,0.040558603,0.81229204
43524,0.534447,0.9053608
43525,0.12613256,0.17650603
43526,0.026500117,0.15375416
43527,0.06065545,0.87723094
43528,0.042321637,0.541941
43529,0.32145214,0.90812457
43530,0.42363867,0.94080025
43531,0.05918344,0.22937593
43532,0.00967187,0.049135756
43533,0.069975674,0.2516393
43534,0.26588482,0.17182839
43535,0.8877886,0.9517787
43536,0.039032884,0.15305342
43537,0.5767333,0.88393813
43538,0.13642623,0.4211584
43539,0.8427653,0.9371803
43540,0.104315445,0.08845161
43541,0.8295641,0.7504296
43542,0.33806312,0.45395318
43543,0.06808338,0.66371423
43544,0.6817829,0.4470377
43545,0.47056723,0.9239983
43546,0.034964673,0.89279217
43547,0.055797853,0.8326205
43548,0.4099517,0.5125488
43549,0.04154153,0.09357447
43550,0.07530347,0.24987742
43551,0.12315955,0.6126653
43552,0.5901658,0.79306924
43553,0.14650458,0.18266894
43554,0.0619885,0.8140323
43555,0.04904315,0.18864058
43556,0.5467985,0.8715281
43557,0.4335587,0.87235135
43558,0.03895467,0.07340506
43559,0.10506188,0.78962946
43560,0.23226513,0.84708256
43561,0.62937236,0.92376107
43562,0.08640853,0.4690591
43563,0.091251,0.30239397
43564,0.02784077,0.15620086
43565,0.4294306,0.73149693
43566,0.37408376,0.7321682
43567,0.045896865,0.06754774
43568,0.22297224,0.38584602
43569,0.69480014,0.68141735
43570,0.10769244,0.9584904
43571,0.035500687,0.038832154
43572,0.022647357,0.041599
43573,0.03334042,0.10082163
43574,0.82248324,0.93909943
43575,0.05543127,0.3989732
43576,0.09204948,0.56349987
43577,0.039001103,0.19822742
43578,0.042091746,0.10806746
43579,0.06389395,0.7805956
43580,0.046705335,0.16082394
43581,0.7228269,0.82370424
43582,0.41123474,0.86773586
43583,0.02373688,0.041992765
43584,0.0744945,0.91455644
43585,0.029304009,0.13029426
43586,0.031129021,0.027208185
43587,0.13038403,0.7313697
43588,0.7148418,0.9452357
43589,0.074002184,0.21256235
43590,0.1622627,0.6068027
43591,0.054913644,0.17073347
43592,0.11720954,0.8080054
43593,0.1329479,0.054443624
43594,0.020096658,0.056196842
43595,0.42268094,0.26419204
43596,0.051056325,0.13142584
43597,0.64428353,0.92422956
43598,0.41135916,0.2972803
43599,0.8942919,0.96015453
43600,0.015211111,0.035065565
43601,0.062439017,0.1768046
43602,0.061585758,0.21863694
43603,0.005776759,0.06969485
43604,0.06612196,0.2973496
43605,0.023497572,0.11124245
43606,0.07248178,0.14064217
43607,0.06205119,0.40240845
43608,0.5424623,0.8518723
43609,0.6608475,0.84307617
43610,0.2754651,0.29621288
43611,0.5433431,0.8656158
43612,0.07304932,0.18446018
43613,0.30934876,0.4658311
43614,0.17414092,0.35471556
43615,0.31016532,0.31270546
43616,0.18430693,0.39927873
43617,0.27574244,0.52853197
43618,0.016349971,0.026716137
43619,0.7073308,0.74164563
43620,0.3821476,0.24844402
43621,0.07241081,0.09590148
43622,0.2349847,0.63620806
43623,0.20683865,0.28237796
43624,0.13559653,0.11772969
43625,0.23033664,0.45178103
43626,0.06811888,0.08750182
43627,0.018032577,0.060725734
43628,0.1967424,0.16088912
43629,0.009628049,0.05211701
43630,0.036747728,0.41751343
43631,0.18794507,0.15822758
43632,0.21224426,0.84861904
43633,0.23170646,0.15392992
43634,0.30808052,0.54793584
43635,0.80210084,0.96199614
43636,0.20343252,0.31808132
43637,0.7139964,0.3187412
43638,0.18665037,0.17688638
43639,0.10733239,0.24604872
43640,0.109777495,0.5134932
43641,0.03542515,0.6239473
43642,0.10973997,0.36551592
43643,0.040771198,0.34318814
43644,0.11590325,0.30089176
43645,0.10084074,0.8912348
43646,0.012373852,0.10413336
43647,0.10094149,0.31896096
43648,0.3097548,0.29821607
43649,0.6857344,0.44053307
43650,0.06370474,0.4211093
43651,0.66040736,0.94583035
43652,0.08029695,0.8166772
43653,0.6728752,0.912964
43654,0.27875954,0.7529902
43655,0.014200802,0.43575707
43656,0.106815845,0.39547935
43657,0.29173118,0.12486624
43658,0.013183725,0.7804254
43659,0.061939653,0.7394832
43660,0.21507376,0.4007429
43661,0.6651832,0.8848202
43662,0.78794414,0.86603814
43663,0.17533506,0.86505413
43664,0.678325,0.86457497
43665,0.06707292,0.2466576
43666,0.026548658,0.073725656
43667,0.041341495,0.49116978
43668,0.46985516,0.44985807
43669,0.10653944,0.10462312
43670,0.36047658,0.33318508
43671,0.07643654,0.67053574
43672,0.07799418,0.1402098
43673,0.15854464,0.88659567
43674,0.03122861,0.53889924
43675,0.015693776,0.054690283
43676,0.18731089,0.36493647
43677,0.01704352,0.028953344
43678,0.062787,0.15010169
43679,0.053843632,0.14764822
43680,0.17429705,0.36024553
43681,0.25228748,0.84345347
43682,0.087912105,0.20676903
43683,0.048061013,0.8939299
43684,0.70667124,0.8917398
43685,0.09141046,0.14059654
43686,0.49236798,0.8125951
43687,0.09169078,0.32205644
43688,0.21527237,0.5540502
43689,0.009137213,0.035746016
43690,0.08089348,0.8398995
43691,0.24487184,0.7074198
43692,0.034044564,0.9461828
43693,0.69596916,0.68091315
43694,0.047479898,0.1355319
43695,0.7520845,0.9427377
43696,0.108375594,0.17496702
43697,0.059301514,0.4840566
43698,0.045666736,0.05666861
43699,0.05026115,0.10125266
43700,0.30783072,0.72109836
43701,0.28071058,0.6267088
43702,0.057023827,0.16673653
43703,0.32125866,0.51996654
43704,0.020414941,0.027448673
43705,0.13419583,0.7773087
43706,0.19960286,0.3729521
43707,0.064860955,0.8796509
43708,0.18844867,0.69237024
43709,0.40858588,0.849743
43710,0.065175176,0.9356008
43711,0.03238797,0.9172235
43712,0.57660997,0.7638865
43713,0.053776808,0.08499966
43714,0.06237563,0.5070181
43715,0.14445816,0.8309155
43716,0.35600004,0.8057068
43717,0.07345599,0.17154826
43718,0.017535983,0.045403924
43719,0.062028226,0.6647404
43720,0.12993194,0.55425876
43721,0.5618278,0.5810321
43722,0.17163679,0.80812114
43723,0.35331798,0.46590436
43724,0.029343316,0.22906758
43725,0.087401964,0.13824657
43726,0.36037862,0.63661766
43727,0.14320302,0.070636675
43728,0.11914153,0.24168757
43729,0.82083464,0.86935544
43730,0.10905674,0.513885
43731,0.75456285,0.5597986
43732,0.03358237,0.38830858
43733,0.042211343,0.695499
43734,0.07198432,0.44247112
43735,0.06050942,0.7551629
43736,0.06624961,0.9077163
43737,0.06650319,0.055154927
43738,0.586974,0.9104042
43739,0.14067627,0.44458884
43740,0.28450447,0.9667391
43741,0.012761807,0.29065904
43742,0.19887136,0.07062024
43743,0.62408376,0.7753489
43744,0.10623097,0.051567215
43745,0.8760861,0.87107635
43746,0.20652571,0.7638738
43747,0.20866516,0.67101896
43748,0.060208373,0.4053494
43749,0.11446361,0.061889384
43750,0.42129627,0.26053903
43751,0.44396028,0.9361153
43752,0.18823013,0.551177
43753,0.09485867,0.15720825
43754,0.39175868,0.74313253
43755,0.14894672,0.40417284
43756,0.015856912,0.063488185
43757,0.041025594,0.5803485
43758,0.08434419,0.32941693
43759,0.060765807,0.90720075
43760,0.2919835,0.5052811
43761,0.4517497,0.9077804
43762,0.06225579,0.04487657
43763,0.92868674,0.8678469
43764,0.07520862,0.8358956
43765,0.1908107,0.9435579
43766,0.006470668,0.022974689
43767,0.11599609,0.23582812
43768,0.09046842,0.21110775
43769,0.024327116,0.28595355
43770,0.562723,0.8885964
43771,0.74873424,0.9163605
43772,0.022652328,0.062584735
43773,0.051569138,0.06135998
43774,0.22323611,0.87565213
43775,0.13490058,0.49018756
43776,0.12160757,0.6317204
